reprov_fund_total,reprov_fund_anos_finais,reprov_med_total,reprov_med_1serie,pct_internet,pct_biblioteca,pct_lab_informatica,pct_quadra,pct_agua_potavel,pct_sem_esgoto,pct_sem_acessibilidade,pct_alimentacao,qt_salas_media,localizacao_Rural,localizacao_Total,localizacao_Urbana,dependencia_adm_Estadual,dependencia_adm_Federal,dependencia_adm_Municipal,dependencia_adm_Privada,dependencia_adm_Total
-0.5246448487996214,-0.6246702717863862,-0.2828891340903685,-0.2808200010377583,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,-0.1445761448406438,False,False,True,False,False,False,False,True
-0.8503090999501933,-0.25125408304095115,-0.4473966942837978,-0.603753743809656,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-1.0424578617596616,True,False,False,False,False,False,False,True
-0.009009784477882464,-0.2927447706793328,0.04612598629649039,0.5085735924046579,0.3174959920639961,0.037210940638033055,-1.0851465885307117,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.5224217020134836,False,True,False,True,False,False,False,False
-0.8503090999501933,-0.9358504290742489,-0.8586655947673714,-0.7652206151956046,0.3174959920639961,1.1160430029856285,-0.8357679043618806,0.7940449913153691,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-1.6599352511686432,0.564400587479827,False,True,False,False,False,False,True,False
-0.6331995991831454,-0.5416888965096229,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,1.3557834612850943,-1.0851465885307117,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.24719119820281726,True,False,False,False,False,True,False,False
2.24350128598024,1.9477523617932784,0.004999096248133064,0.13181755917077753,0.3174959920639961,-1.2813615800090281,-0.7422508977985691,-0.21839296484485943,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.6897186158271903,False,True,False,False,False,True,False,False
-0.8503090999501933,-0.9358504290742489,-0.14579950059584396,-0.9266874865815534,0.3174959920639961,-0.4023132329109875,-0.17075807991166497,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,-0.5550363582893376,True,False,False,True,False,False,False,False
-0.7688930371625503,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,0.42348020285208154,0.42111583825199994,-0.0419610914784703,False,False,True,False,False,True,False,False
-0.8503090999501933,-0.9358504290742489,0.004999096248133064,0.13181755917077753,-0.06450373978548937,-0.35060450661110254,-0.43969587656432574,-1.1270896503548935,0.2095902641568797,-0.1910640456559906,-0.3173205348319008,0.42111583825199994,-0.6999046689182884,False,True,False,False,False,True,False,False
-0.09042584726552552,0.3088702000772016,1.3347685411450207,1.6029601651316443,0.3174959920639961,1.3557834612850943,1.658018937326429,1.0030644403290934,0.2095902641568797,-0.1910640456559906,-0.03446934407983476,0.42111583825199994,1.045758474160568,False,False,True,True,False,False,False,False
0.1266836535015225,0.01843538660852975,1.6363657348329745,1.6747232190809547,0.3174959920639961,0.38991552435021,0.2582143068478879,0.205908990232512,0.17023265256863016,-0.14757034026892976,-0.4104402684128279,-0.4267197907712247,0.3735665320128,False,False,True,False,False,False,False,True
0.6423187178232613,0.43334226299234657,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,-0.9883454643096814,-1.0851465885307117,-0.6574789601688295,0.2095902641568797,-0.1910640456559906,-0.33976904203444575,0.42111583825199994,-0.4695238138208598,True,False,False,False,False,True,False,False
2.0535304728090726,1.9892430494316597,0.26546939988772966,-0.17317542011379242,0.3174959920639961,0.3009254447674453,0.012119621812144517,-0.14654252924639163,0.2095902641568797,-0.1910640456559906,-0.03446934407983476,0.42111583825199994,-0.3703292622374254,False,True,False,False,False,False,False,True
-0.30753534803257343,-0.5831795841480045,3.1169337765738394,2.9305766631938894,0.3174959920639961,-1.2813615800090281,-0.7803504189910294,-0.9768142294953531,0.2095902641568797,-0.1910640456559906,-0.14895673081281396,-0.0028019762596126216,-0.6148951394172721,False,True,False,False,False,False,False,True
-0.49750616120374036,-0.6661609594247679,-0.3377249874881782,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.5550363582893376,False,True,False,True,False,False,False,False
1.9449757224255493,0.16365279334286567,0.004999096248133064,0.13181755917077753,0.3174959920639961,0.037210940638033055,1.658018937326429,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.06065396188370306,False,True,False,False,False,True,False,False
-0.19898059764904946,-0.39647148977528696,-0.392560840885988,-0.9266874865815534,0.3174959920639961,-1.2813615800090281,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.0932686181595571,False,False,True,True,False,False,False,False
-0.6874769743749073,-0.6454156156055771,0.26546939988772966,1.5491378746696611,0.3174959920639961,0.3009254447674453,1.1093858321550008,-0.14654252924639163,0.2095902641568797,-0.1910640456559906,-0.03446934407983476,0.42111583825199994,-0.7397434543412499,False,True,False,False,False,False,False,True
-0.8503090999501933,0.16365279334286567,0.004999096248133064,0.13181755917077753,0.3174959920639961,0.037210940638033055,0.28643617439785857,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.32415248822444737,False,True,False,False,False,True,False,False
-0.8503090999501933,-0.8321237099782947,-0.666740107875037,-0.6575760342716388,0.3174959920639961,1.3557834612850943,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-3.3941444923525124,-0.24719119820281726,False,True,False,False,False,False,True,False
-0.8503090999501933,-0.08529133248742446,-0.8175387047190139,-0.6396352707843111,-4.99577300547884,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,-0.9328463274864308,True,False,False,False,False,True,False,False
1.076537719357357,1.8647709865165145,1.1154251275537814,1.6388416921062994,0.3174959920639961,0.037210940638033055,0.28643617439785857,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.21457654192696324,False,False,True,False,False,False,False,True
0.23523840388504644,0.12216210570448395,0.004999096248133064,0.13181755917077753,0.3174959920639961,-1.1614913508592954,-0.8357679043618806,-0.6429637206539874,0.2095902641568797,-0.1910640456559906,0.5275596453366083,0.42111583825199994,-0.3311489691355047,False,True,False,False,False,True,False,False
2.840552413089622,1.8855163303357056,2.349231829004502,2.4641168125233706,0.3174959920639961,1.3557834612850943,1.1093858321550008,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.03446934407983476,0.42111583825199994,1.4151726662643926,False,False,True,True,False,False,False,False
-0.7688930371625503,-0.8113783661591037,-0.5844863277783222,-0.20905694708844774,0.3174959920639961,-1.2813615800090281,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,1.2150733122081543,False,True,False,False,False,False,False,True
-0.7688930371625503,-0.8943597414358672,-0.8175387047190139,-0.6396352707843111,-4.553000589016937,-0.2924321895237323,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,2.283900237262992,0.42111583825199994,0.3877394444756309,True,False,False,False,False,True,False,False
0.6965960930150233,1.4706094539518886,-0.8312476680684665,-0.9266874865815534,0.3174959920639961,0.36685407079979837,0.9722275558621437,-0.21839296484485943,0.2095902641568797,-0.1910640456559906,0.1372617360196339,0.42111583825199994,0.2530571869377783,False,False,True,False,False,False,False,True
-0.19898059764904946,-0.39647148977528696,-0.8586655947673714,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,2.3694926625326054,False,False,True,True,False,False,False,False
-0.7146156619707883,-0.7491423347015314,-0.036127793800224385,0.02417297824681158,0.3174959920639961,-0.3836100765897525,0.3156187863750622,0.23258317348594912,0.2095902641568797,-0.1910640456559906,1.1055327195591913,-0.6341689340428648,0.39797365857425204,False,True,False,False,False,False,False,True
-0.8503090999501933,-0.9358504290742489,-0.25547120739146356,-0.4064053454490518,0.3174959920639961,-1.0416211217095626,-0.8357679043618806,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,0.21532131788302866,0.42111583825199994,-0.42909970189030655,False,True,False,False,False,False,False,True
2.4606107867472873,3.4206717729558274,-0.4473966942837978,-0.603753743809656,0.3174959920639961,0.4767351141870532,-0.17075807991166497,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.4524213049271641,True,False,False,False,False,False,False,True
1.3207859077202861,1.3876280786751252,0.7589920804680178,0.9391519161005214,-0.5566957019761709,-0.6727896474026922,-0.6103679398246682,-0.688184274527149,-0.5260943216850488,0.012185385287389874,0.46751381313399665,0.05426388338618211,-0.2383110493541677,False,True,False,False,False,False,False,True
-0.5517835363955024,-0.5831795841480045,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.9176174363822528,-0.7067789297917959,-0.5033171060111975,0.2095902641568797,-0.1910640456559906,0.9366995226895745,0.42111583825199994,0.02880791084026979,False,False,True,False,False,True,False,False
0.6151800302273804,0.18439813716205664,-0.11838157389693904,-0.11935312965180953,0.3174959920639961,0.4767351141870532,0.7436304287073817,1.0988650211270508,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.0419610914784703,False,True,False,True,False,False,False,False
-0.6603382867790263,-0.4379621774136687,0.004999096248133064,0.13181755917077753,0.3174959920639961,0.22557844358761314,-0.8892061938266304,0.14085921314747965,0.2095902641568797,0.5638624121337082,0.01459667880572766,0.42111583825199994,0.2915378319485933,False,True,False,False,False,True,False,False
1.1579537821450003,0.9519758584721176,1.992798781918738,1.6926639825682825,0.025631028403714493,-0.30354375570896025,-0.22212822084531922,-0.3919642418523941,0.1021307179103052,-0.07231156914974583,0.7064827318549515,-0.3076417529870645,0.10216117447963849,False,True,False,False,False,False,False,True
-0.19898059764904946,-0.3757261459560961,1.4170223212417352,0.9212111526131939,0.3174959920639961,1.3557834612850943,1.658018937326429,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.5550363582893376,False,True,False,True,False,False,False,False
-0.8503090999501933,-0.9358504290742489,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.8649702576994299,-0.9407694555908622,0.36775532556369395,-0.2937728735244391,-0.1910640456559906,-0.5406241064782688,0.42111583825199994,-0.012256733926262168,False,False,True,False,False,True,False,False
-0.8503090999501933,0.16365279334286567,0.004999096248133064,0.13181755917077753,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,0.14085921314747965,0.2095902641568797,-0.1910640456559906,0.1372617360196339,0.42111583825199994,-0.5165557132785226,False,True,False,False,False,True,False,False
-0.6874769743749073,-0.7491423347015314,-0.09096364719803411,0.006232214759483999,0.3174959920639961,1.0627673455857474,0.7436304287073817,0.6198621171372648,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-1.6984732343060625,1.018394459930655,False,True,False,False,False,False,True,False
-0.3618127232243354,-0.4794528650520503,0.004999096248133064,0.13181755917077753,-1.1030655107512761,-1.0341292323877043,-0.9136987431646404,-1.206336454323792,-0.08928159884140371,0.13921627962700267,1.210580986641313,0.42111583825199994,-0.8340210346177467,False,True,False,False,False,True,False,False
-0.5789222239913834,-0.45870752123285957,-0.940919374864086,-0.9266874865815534,0.3174959920639961,1.0627673455857474,0.1340380896280174,0.3005268478107415,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-2.5463088633292874,0.3000890863954411,False,True,False,False,False,False,True,False
-0.22611928524493047,-0.12678202012580608,2.623411095993551,2.804991318782596,0.3174959920639961,0.06937124601966868,0.654421793720158,0.10581022017261732,0.2095902641568797,-0.1910640456559906,-0.21876611296706955,-0.04415981182172077,0.0005866135741380631,False,False,True,False,False,False,False,True
3.32904878981548,3.0680009280295835,2.7605007294880752,1.6029601651316443,0.3174959920639961,0.15708116978776573,0.16174683231344306,0.010222057513901761,0.2095902641568797,-0.1910640456559906,0.21532131788302866,0.07427399001522603,0.20058358010484853,False,False,True,False,False,False,False,True
-0.19898059764904946,-0.39647148977528696,0.5122307401778736,0.957092679587849,0.3174959920639961,-1.2813615800090281,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.5224217020134836,False,False,True,True,False,False,False,False
-0.6874769743749073,-0.8113783661591037,0.26546939988772966,-0.2269977105757754,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.3684991219702234,False,False,True,True,False,False,False,False
-0.19898059764904946,-0.3757261459560961,-0.8586655947673714,-0.8190429056575876,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.2530571869377783,False,True,False,True,False,False,False,False
-0.6603382867790263,-0.7491423347015314,-0.2828891340903685,-0.20905694708844774,0.3174959920639961,-0.2924321895237323,-1.0851465885307117,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.15098958567577966,False,True,False,False,False,False,False,True
-0.25325797284081136,-0.4379621774136687,0.429976960081159,0.0959360321961222,0.3174959920639961,-0.7868968847663802,-0.056459516334284,0.3204853021436492,-0.38815346183968713,-0.1910640456559906,-0.7213936644777095,-0.055791703073564056,-0.30491216571903984,False,True,False,False,False,False,False,True
-0.19898059764904946,-0.39647148977528696,2.4863214624990264,1.2800264223597466,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,2.0616475024460854,False,False,True,True,False,False,False,False
